"id_alert","id_pcap","label","mean_win_fwd","mean_win_bwd","ack_count","syn_count","fwd_pck","bwd_pck","iat_max","iat_min","iat_mean","ports_number","status"
874,874,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
875,875,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",42,"BENIGN"
876,877,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
877,876,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
878,878,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",42,"BENIGN"
879,879,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
880,880,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
881,881,"BENIGN",64190,65047,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
882,882,"BENIGN",65047,64190,1,1,"1.57","2.10","6.00","0.00","0.27",43,"BENIGN"
883,883,"BENIGN",64190,65047,1,0,"2.11","1.57","6.00","0.00","0.27",1,"BENIGN"
884,884,"BENIGN",64190,65047,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
885,885,"BENIGN",65047,64190,1,0,"1.58","2.11","6.00","0.00","0.27",43,"BENIGN"
886,886,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
887,887,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",43,"BENIGN"
888,888,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
889,889,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.64",1,"BENIGN"
890,890,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
891,891,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
892,892,"BENIGN",509,502,1,0,"0.53","1.06","7.00","0.00","0.63",1,"BENIGN"
893,893,"BENIGN",65046,64190,1,0,"1.59","2.10","6.00","0.00","0.27",43,"BENIGN"
894,895,"BENIGN",65046,64190,1,0,"1.59","2.11","6.00","0.00","0.27",43,"BENIGN"
895,894,"BENIGN",64190,65046,1,0,"2.10","1.59","6.00","0.00","0.27",1,"BENIGN"
896,896,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
897,898,"BENIGN",65046,64190,1,0,"1.59","2.12","6.00","0.00","0.27",43,"BENIGN"
898,897,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
899,899,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
900,900,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
901,901,"BENIGN",64190,65047,0,1,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
902,902,"BENIGN",65047,64190,1,1,"1.57","2.10","6.00","0.00","0.27",44,"BENIGN"
903,903,"BENIGN",64190,65047,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
904,904,"BENIGN",64190,65047,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
905,905,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",44,"BENIGN"
906,907,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",44,"BENIGN"
907,906,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
908,908,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
909,910,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
910,909,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
911,911,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
912,912,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",1,"BENIGN"
913,913,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",44,"BENIGN"
914,914,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
915,915,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",44,"BENIGN"
916,917,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
917,916,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
918,918,"BENIGN",65046,64190,1,0,"1.59","2.12","6.00","0.00","0.27",44,"BENIGN"
919,919,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
920,920,"BENIGN",502,509,1,0,"1.06","0.53","7.00","0.00","0.63",1,"BENIGN"
921,921,"BENIGN",64190,65047,0,1,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
922,922,"BENIGN",65047,64190,1,1,"1.57","2.10","6.00","0.00","0.27",45,"BENIGN"
923,923,"BENIGN",64190,65047,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
924,924,"BENIGN",64190,65047,1,0,"2.11","1.57","6.00","0.00","0.27",1,"BENIGN"
925,925,"BENIGN",65046,64190,1,0,"1.57","2.11","6.00","0.00","0.27",45,"BENIGN"
926,926,"BENIGN",64190,65046,1,0,"2.11","1.57","6.00","0.00","0.27",1,"BENIGN"
927,927,"BENIGN",65046,64190,1,0,"1.57","2.11","6.00","0.00","0.27",45,"BENIGN"
928,928,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
929,929,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
930,930,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
931,931,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
932,932,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",1,"BENIGN"
933,933,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",45,"BENIGN"
934,934,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
935,935,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",45,"BENIGN"
936,936,"BENIGN",64190,65046,1,0,"2.11","1.59","6.00","0.00","0.27",1,"BENIGN"
937,937,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
938,938,"BENIGN",65046,64190,1,0,"1.59","2.12","6.00","0.00","0.27",45,"BENIGN"
939,939,"BENIGN",64190,65046,1,0,"2.12","1.59","6.00","0.00","0.27",1,"BENIGN"
940,940,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
941,941,"BENIGN",64190,65047,0,1,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
942,942,"BENIGN",65047,64190,1,1,"1.55","2.07","6.00","0.00","0.28",46,"BENIGN"
943,943,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
944,944,"BENIGN",64190,65047,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
945,945,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",46,"BENIGN"
946,946,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
947,947,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",46,"BENIGN"
948,948,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
949,949,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
950,950,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
951,951,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
952,952,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
953,953,"BENIGN",65046,64190,1,0,"1.56","2.07","6.00","0.00","0.28",46,"BENIGN"
954,954,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
955,955,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",46,"BENIGN"
956,956,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
957,957,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
958,958,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",46,"BENIGN"
959,959,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
960,960,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
961,961,"BENIGN",64190,65047,0,1,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
962,962,"BENIGN",65047,64190,1,1,"1.53","2.05","6.00","0.00","0.28",47,"BENIGN"
963,963,"BENIGN",64190,65047,1,0,"2.05","1.53","6.00","0.00","0.28",1,"BENIGN"
964,964,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
965,965,"BENIGN",65046,64190,1,0,"1.54","2.06","6.00","0.00","0.28",47,"BENIGN"
966,966,"BENIGN",64190,65046,1,0,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
967,967,"BENIGN",65046,64190,1,0,"1.54","2.06","6.00","0.00","0.28",47,"BENIGN"
968,969,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
969,968,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
970,970,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
971,972,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
972,971,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
973,973,"BENIGN",65046,64190,1,0,"1.55","2.05","6.00","0.00","0.28",47,"BENIGN"
974,975,"BENIGN",65046,64190,1,0,"1.54","2.06","6.00","0.00","0.28",47,"BENIGN"
975,974,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
976,977,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
977,976,"BENIGN",64190,65046,1,0,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
978,978,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",47,"BENIGN"
979,979,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
980,980,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
981,981,"BENIGN",64190,65047,0,1,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
982,982,"BENIGN",65047,64190,1,1,"1.54","2.06","6.00","0.00","0.28",48,"BENIGN"
983,983,"BENIGN",64190,65046,1,0,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
984,984,"BENIGN",64190,65046,1,0,"2.07","1.54","6.00","0.00","0.28",1,"BENIGN"
985,985,"BENIGN",65046,64190,1,0,"1.54","2.07","6.00","0.00","0.28",48,"BENIGN"
986,986,"BENIGN",64190,65046,1,0,"2.07","1.54","6.00","0.00","0.28",1,"BENIGN"
987,988,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
988,987,"BENIGN",65046,64190,1,0,"1.54","2.07","6.00","0.00","0.28",48,"BENIGN"
989,989,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
990,990,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
991,991,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
992,992,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
993,993,"BENIGN",65046,64190,1,0,"1.55","2.06","6.00","0.00","0.28",48,"BENIGN"
994,994,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
995,995,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",48,"BENIGN"
996,996,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
997,997,"BENIGN",64190,65046,1,0,"2.07","1.56","6.00","0.00","0.28",1,"BENIGN"
998,998,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",48,"BENIGN"
999,999,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
1000,1000,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
1001,1001,"BENIGN",64190,65047,0,1,"2.03","1.52","6.00","0.00","0.28",1,"BENIGN"
1002,1002,"BENIGN",65047,64190,1,1,"1.52","2.04","6.00","0.00","0.28",49,"BENIGN"
1003,1003,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
1004,1004,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
1005,1005,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",49,"BENIGN"
1006,1006,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
1007,1007,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",49,"BENIGN"
1008,1008,"BENIGN",502,509,1,0,"1.02","0.51","7.00","0.00","0.66",1,"BENIGN"
1009,1009,"BENIGN",509,502,1,0,"0.51","1.02","7.00","0.00","0.66",1,"BENIGN"
1010,1010,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
1011,1011,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
1012,1012,"BENIGN",509,502,1,0,"0.52","1.02","7.00","0.00","0.65",1,"BENIGN"
1013,1013,"BENIGN",65046,64190,1,0,"1.53","2.04","6.00","0.00","0.28",49,"BENIGN"
1014,1014,"BENIGN",64190,65046,1,0,"2.04","1.53","6.00","0.00","0.28",1,"BENIGN"
1015,1015,"BENIGN",65046,64190,1,0,"1.53","2.05","6.00","0.00","0.28",49,"BENIGN"
1016,1016,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
1017,1017,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
1018,1018,"BENIGN",65046,64190,1,0,"1.54","2.05","6.00","0.00","0.28",49,"BENIGN"
1019,1019,"BENIGN",64190,65046,1,0,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
1020,1020,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.66",1,"BENIGN"
1021,1021,"BENIGN",64190,65047,0,1,"2.05","1.54","6.00","0.00","0.28",1,"BENIGN"
1022,1022,"BENIGN",65047,64190,1,1,"1.54","2.05","6.00","0.00","0.28",50,"BENIGN"
1023,1023,"BENIGN",64190,65046,1,0,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
1024,1024,"BENIGN",64190,65046,1,0,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
1025,1025,"BENIGN",65046,64190,1,0,"1.55","2.06","6.00","0.00","0.28",50,"BENIGN"
1026,1026,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
1027,1027,"BENIGN",65046,64190,1,0,"1.55","2.06","6.00","0.00","0.28",50,"BENIGN"
1028,1028,"BENIGN",502,509,1,0,"1.02","0.52","7.00","0.00","0.65",1,"BENIGN"
1029,1029,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
1030,1030,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
1031,1031,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
1032,1032,"BENIGN",509,502,1,0,"0.52","1.03","7.00","0.00","0.65",1,"BENIGN"
1033,1033,"BENIGN",65046,64190,1,0,"1.55","2.06","6.00","0.00","0.28",50,"BENIGN"
1034,1034,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
1035,1035,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",50,"BENIGN"
1036,1036,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
1037,1037,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
1038,1038,"BENIGN",65046,64190,1,0,"1.55","2.06","6.00","0.00","0.28",50,"BENIGN"
1039,1039,"BENIGN",64190,65046,1,0,"2.06","1.55","6.00","0.00","0.28",1,"BENIGN"
1040,1040,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
1041,1041,"BENIGN",64190,65047,0,1,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
1042,1042,"BENIGN",65047,64190,1,1,"1.55","2.07","6.00","0.00","0.28",51,"BENIGN"
1043,1043,"BENIGN",64190,65047,1,0,"2.08","1.55","6.00","0.00","0.28",1,"BENIGN"
1044,1044,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
1045,1045,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",51,"BENIGN"
1046,1046,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
1047,1047,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.27",51,"BENIGN"
1048,1048,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.65",1,"BENIGN"
1049,1049,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.64",1,"BENIGN"
1050,1050,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
1051,1051,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
1052,1052,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
1053,1053,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",51,"BENIGN"
1054,1054,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
1055,1055,"BENIGN",65046,64190,1,0,"1.56","2.09","6.00","0.00","0.27",51,"BENIGN"
1056,1056,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
1057,1058,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",51,"BENIGN"
1058,1057,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
1059,1059,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
1060,1060,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
1061,1062,"BENIGN",65047,64190,1,1,"1.54","2.07","6.00","0.00","0.28",52,"BENIGN"
1062,1061,"BENIGN",64190,65047,0,1,"2.06","1.54","6.00","0.00","0.28",1,"BENIGN"
1063,1063,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
1064,1064,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
1065,1065,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",52,"BENIGN"
1066,1066,"BENIGN",64190,65046,1,0,"2.07","1.55","6.00","0.00","0.28",1,"BENIGN"
1067,1067,"BENIGN",65046,64190,1,0,"1.55","2.07","6.00","0.00","0.28",52,"BENIGN"
1068,1068,"BENIGN",502,509,1,0,"1.03","0.52","7.00","0.00","0.65",1,"BENIGN"
1069,1069,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.64",1,"BENIGN"
1070,1070,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
1071,1071,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
1072,1072,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
1073,1073,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",52,"BENIGN"
1074,1074,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
1075,1075,"BENIGN",65046,64190,1,0,"1.56","2.07","6.00","0.00","0.28",52,"BENIGN"
1076,1076,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
1077,1077,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
1078,1079,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
1079,1078,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.28",52,"BENIGN"
1080,1080,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
1081,1081,"BENIGN",64190,65047,0,1,"2.08","1.56","6.00","0.00","0.28",1,"BENIGN"
1082,1082,"BENIGN",65047,64190,1,1,"1.56","2.08","6.00","0.00","0.28",53,"BENIGN"
1083,1083,"BENIGN",64190,65047,1,0,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
1084,1084,"BENIGN",64190,65046,1,0,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
1085,1085,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",53,"BENIGN"
1086,1086,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
1087,1087,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",53,"BENIGN"
1088,1088,"BENIGN",502,509,1,0,"1.04","0.52","7.00","0.00","0.64",1,"BENIGN"
1089,1089,"BENIGN",509,502,1,0,"0.52","1.04","7.00","0.00","0.64",1,"BENIGN"
1090,1090,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
1091,1091,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
1092,1092,"BENIGN",509,502,1,0,"0.53","1.04","7.00","0.00","0.64",1,"BENIGN"
1093,1093,"BENIGN",65046,64190,1,0,"1.56","2.08","6.00","0.00","0.27",53,"BENIGN"
1094,1094,"BENIGN",64190,65046,1,0,"2.08","1.57","6.00","0.00","0.27",1,"BENIGN"
1095,1095,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",53,"BENIGN"
1096,1096,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
1097,1097,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
1098,1098,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",53,"BENIGN"
1099,1099,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
1100,1100,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
1101,1101,"BENIGN",64190,65047,0,1,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
1102,1102,"BENIGN",65047,64190,1,1,"1.56","2.09","6.00","0.00","0.27",54,"BENIGN"
1103,1103,"BENIGN",64190,65047,1,0,"2.09","1.56","6.00","0.00","0.27",1,"BENIGN"
1104,1104,"BENIGN",64190,65046,1,0,"2.09","1.57","6.00","0.00","0.27",1,"BENIGN"
1105,1105,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",54,"BENIGN"
1106,1106,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
1107,1107,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",54,"BENIGN"
1108,1108,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
1109,1109,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
1110,1110,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
1111,1111,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
1112,1112,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.63",1,"BENIGN"
1113,1114,"BENIGN",64190,65046,1,0,"2.09","1.58","6.00","0.00","0.27",1,"BENIGN"
1114,1113,"BENIGN",65046,64190,1,0,"1.58","2.09","6.00","0.00","0.27",54,"BENIGN"
1115,1115,"BENIGN",65046,64190,1,0,"1.58","2.10","6.00","0.00","0.27",54,"BENIGN"
1116,1116,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
1117,1117,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
1118,1119,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
1119,1118,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",54,"BENIGN"
1120,1120,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.63",1,"BENIGN"
1121,1121,"BENIGN",64190,65047,0,1,"2.08","1.56","6.00","0.00","0.27",1,"BENIGN"
1122,1123,"BENIGN",64190,65047,1,0,"2.09","1.56","6.00","0.00","0.27",1,"BENIGN"
1123,1122,"BENIGN",65047,64190,1,1,"1.56","2.09","6.00","0.00","0.27",55,"BENIGN"
1124,1124,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
1125,1125,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",55,"BENIGN"
1126,1126,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
1127,1127,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",55,"BENIGN"
1128,1128,"BENIGN",502,509,1,0,"1.04","0.53","7.00","0.00","0.64",1,"BENIGN"
1129,1129,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
1130,1130,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
1131,1131,"BENIGN",502,509,1,0,"1.05","0.53","7.00","0.00","0.64",1,"BENIGN"
1132,1132,"BENIGN",509,502,1,0,"0.53","1.05","7.00","0.00","0.64",1,"BENIGN"
1133,1133,"BENIGN",65046,64190,1,0,"1.57","2.09","6.00","0.00","0.27",55,"BENIGN"
1134,1134,"BENIGN",64190,65046,1,0,"2.10","1.57","6.00","0.00","0.27",1,"BENIGN"
1135,1135,"BENIGN",65046,64190,1,0,"1.57","2.10","6.00","0.00","0.27",55,"BENIGN"
1136,1137,"BENIGN",64190,65046,1,0,"2.11","1.58","6.00","0.00","0.27",1,"BENIGN"
1137,1136,"BENIGN",64190,65046,1,0,"2.10","1.58","6.00","0.00","0.27",1,"BENIGN"
1138,1138,"BENIGN",65046,64190,1,0,"1.58","2.11","6.00","0.00","0.27",55,"BENIGN"
